Mig Technology Inc	300242	0P0000TOJV
Minfeng Special Paper Co., Ltd.	600235	0P00007X4S
Minmetals Development Co., Ltd.	600058	0P00007X0A
Minsheng Investment Management Co., Ltd.	000416	0P00007WSN
Moso Power Supply Technology Co Ltd	002660	0P0000VPPD
Motic (Xiamen) Electric Group Co Ltd	300341	0P0000WLAO
Mudanjiang Hengfeng Paper Co., Ltd.	600356	0P00007X7Q
Nafine Chemical Industry Group Co., Ltd.	000737	0P00007XNH
Nanchang Changli Iron & Steel Co., Ltd.	600507	0P00007XAU
Nanfang Pump Industry Co Ltd	300145	0P0000S1T8
NanFeng Ventilator Co., Ltd.	300004	0P0000N44L
Nanhai Development Co., Ltd.	600323	0P00007X70
Nanjing CEC Environmental Protection Co., Ltd.	300172	0P0000SGZ1
Nanjing Central Emporium Group	600280	0P00007X5W
Nanjing Chemical Fibre Co., Ltd.	600889	0P00007XKM
Nanjing Chixia Development Co., Ltd.	600533	0P00007XBI
Nanjing Hongbaoli Co., Ltd.	002165	0P00009OWV
Nanjing Huadong Electronics Information & Technology Co., Ltd.	000727	0P000080EJ
Nanjing Iron & Steel Co., Ltd.	600282	0P00007X5Y
Nanjing Medical Company Limited	600713	0P00007XFY
Nanjing Panda Electronics Company Limited	600775	0P00007XHM
Nanjing Port Co., Ltd.	002040	0P00007XTN
Nanjing Postel Telecommunications Co., Ltd.	200468	0P00007WYK
Nanjing Redsun Co., Ltd.	000525	0P00007WTO
Nanjing Sciyon Automation Group Co Ltd	002380	0P0000NILS
Nanjing Tanker Corporation	600087	0P00007X13
Nanjing Textiles Imp & Exp Corp., Ltd.	600250	0P00007X55
Nanjing Xingang High-tech Co., Ltd.	600064	0P00007X0G
Nanjing Xinjiekou Department Store Co., Ltd.	600682	0P00007XF5
Nanjing Xinlian Electronics Co., Ltd.	002546	0P0000SF4I
Nanjing Yunhai Special Metals Co., Ltd.	002182	0P00009X68
Nanjing Zhongbei Group	000421	0P00007WSS
Nanning Baling Technology Co Ltd	002592	0P0000UH0X
Nanning Chemical Industry Co., Ltd.	600301	0P00007X6G
Nanning Department Store Co., Ltd.	600712	0P00007XFX
Nanning Sugar Manufacturing Co., Ltd.	000911	0P00007XQM
Nantong Fujitsu Microelectronics Co., Ltd.	002156	0P00009G5P
Nantong Jianghai Capacitor Co., Ltd.	002484	0P0000PYQX
Nantong Jiangshan Agrochemical&chemicals Co., Ltd.	600389	0P00007X8J
Nantong Jinghua Pharmaceutical Co., Ltd.	002349	0P0000N9I6
Nantong Metalforming Equipment Co. Ltd	300280	0P0000V0CM
Nantong Science & Technology Investment Group Co., Ltd.	600862	0P00007XJX
Nari Technology Development Limited Company	600406	0P00007X8X
Nationz Technologies, Inc.	300077	0P0000P8CH
NAVIC Aero-Engine Controls Co., Ltd.	000738	0P00007XNI
Navinfo Co., Ltd.	002405	0P0000SRTS
NBTM New Materials Group Co., Ltd.	600114	0P00007X1S
Net263 Ltd.	002467	0P0000PV4X
Netac Technology Co Ltd	300042	0P0000NHEL
Neusoft Corporation	600718	0P00007XG3
New China Life Insurance Co Ltd	601336	0P0000V704
New Hope Liuhe Co Ltd	000876	0P00007XPV
New Hua Du Supercenter Co Ltd	002264	0P0000GF02
Ning Xia Yin Xing Energy Co., Ltd.	000862	0P00007XPQ
Ningbo Bird Co., Ltd.	600130	0P00007X27
Ningbo Cixing Co Ltd	300307	0P0000VSKW
Ningbo Construction Co Ltd	601789	0P0000TW25
Ningbo David Medical Device Co Ltd Class A	300314	0P0000W407
Ningbo Donly Transmission Equipment Co., Ltd.	002164	0P00009J1X
Ningbo Fubang Jingye Group Co., Ltd.	600768	0P00007XHG
Ningbo Fuda Company Limited	600724	0P00007XG9
Ningbo GQY Video & Telecom Joint-Stock Co., Ltd.	300076	0P0000PT3D
Ningbo Huaxiang Electronic Co., Ltd.	002048	0P00007XTV
Ningbo Kangqiang Electronics Co., Ltd.	002119	0P00009G16
Ningbo Ligong Online Monitoring Technology Co	002322	0P0000N44M
Ningbo Marine Company Limited	600798	0P00007XI8
Ningbo Port Co., Ltd.	601018	0P0000PYOH
Ningbo Powerway Alloy Material Co., Ltd.	601137	0P0000SM58
Ningbo Sanxing Electric Co Ltd	601567	0P0000TNJK
Ningbo Shanshan Co., Ltd.	600884	0P00007XKH
Ningbo Shuanglin Auto Parts Co., Ltd.	300100	0P0000PSV4
Ningbo Sunlight Electrical Appliance Co., Ltd.	002473	0P0000PTQX
Ningbo Tech-bank Co., Ltd.	002124	0P00009G0I
Ningbo Thermal Power Co., Ltd.	600982	0P00007XLE
Ningbo United Group Co., Ltd.	600051	0P00007X03
Ningbo Veken Elite Group Co., Ltd.	600152	0P00007X2O
Ningbo Xianfeng New Material Co Ltd	300163	0P0000TE63
Ningbo Xinhai Electric Co., Ltd.	002120	0P00009G1L
Ningbo Yak Technology Industrial Co., Ltd.	002036	0P00007XTJ
Ningbo Yunsheng Co., Ltd.	600366	0P00007X7Z
Ningxia Buliding Materials Group Co Ltd.	600449	0P00007X9M
Ningxia Dayuan Chemical Co., Ltd.	600146	0P00007X2J
Ningxia Orient Tantalum Industry Co., Ltd.	000962	0P00007XRO
Ningxia Qinglong Pipes Industry Co., Ltd.	002457	0P0000PUO5
Ningxia Xinri Hengli Steel Wire Co Ltd	600165	0P00007X2Z
Ningxia Yinglite Chemicals Co., Ltd.	000635	0P00007WW8
Ningxia Zhongyin Cashimere Co., Ltd.	000982	0P00007XS5
Norinco International Co., Ltd.	000065	0P00007WRP
North China Pharmaceutical Co., Ltd.	600812	0P00007XIL
North Navigation Control Technology Co Ltd	600435	0P00007X9F
Northeast Electrical Development Company Limited	000585	0P00007WV2
Northeast Pharmaceutical Group Co., Ltd.	000597	0P00007WVD
Northeast Securities Co., Ltd.	000686	0P00007WX5
Northwest Yongxin Chemical Industry Co., Ltd.	000791	0P00007XOD
OB Telecom Electronics Co. Ltd.	300270	0P0000UEIK
Oceanwide Construction Group Co., Ltd.	000046	0P00007ZFC
Offshore Oil Engineering Co., Ltd.	600583	0P00007XCN
ORG Packaging Co Ltd	002701	0P0000X65K
Orient Group, Inc.	600811	0P00007XIK
Orient International Enterprise Ltd.	600278	0P00007X5U
Oriental Energy Co., Ltd.	002221	0P0000AF15
Ourpalm Co Ltd	300315	0P0000W4NO
Pacific Securities Co., Ltd.	601099	0P0000A4DC
Panda Fireworks Group Co., Ltd.	600599	0P00007XD3
Pangang Group Steel Vanadium & Titanium Co., Ltd.	000629	0P00007WW3
People.cn Co Ltd Class A	603000	0P0000VTVF
PetroChina Co Ltd	601857	0P00009VQM
Phenix Optical Company Limited	600071	0P00007X0N
Ping An Insurance Group	601318	0P00009G1T
Pingdingshan Tianan Coal Mining Co., Ltd.	601666	0P000080NB
Pku International Healthcare Group Southwest Pharmaceutical Co., Ltd.	000788	0P00007XOA
Poly Real Estate Group Co., Ltd.	600048	0P00007Z5Z
Power Diversity Automobile Trade Co Ltd	601258	0P0000T2BX
Powerise Information Technology Co., Ltd.	000787	0P00007XO9
Pubang Landscape Architecture Co Ltd	002663	0P0000VPPF
Pure Pearl Group Co Ltd	002173	0P00009Q2P
Puyang Refractories Group Co., Ltd.	002225	0P0000F5I9
Qianjiang Water Resources Development Co., Ltd.	600283	0P00007X5Z
Qianjiang Yongan Pharmaceutical Co., Ltd.	002365	0P0000NC7V
Qiming Information Technology Co., Ltd.	002232	0P0000FU4B
Qingdao Doublestar Co., Ltd.	000599	0P00007WVF
Qingdao East Steel Tower Stock Co., Ltd.	002545	0P0000SF4H
Qingdao Eastsoft Communication Technology Co Ltd	300183	0P0000TE6E
Qingdao Evercontaining Electric Co Ltd	300208	0P0000TE73
Qingdao Haier Co., Ltd.	600690	0P00007XFD
Qingdao Haili Metal One Co., Ltd.	002537	0P0000S31C
Qingdao Hanhe Cable Co., Ltd.	002498	0P0000RRMG
Qingdao KingKing Applied Chemistry Co., Ltd.	002094	0P000080YM
Qingdao Soda Ash Industrial Company Ltd.	600229	0P00007X4M
Qingdao TGOOD Electric Co., Ltd.	300001	0P0000N44N
Qingdao Yellowsea Rubber Company Limited	600579	0P00007XCJ
Qinghai Gelatin Company Limited	000606	0P00007WVK
Qinghai Huading Industrial Co., Ltd.	600243	0P00007X50
Qinghai Huzhu Barley Wine Co. Ltd	002646	0P0000UZLU
Qinghai Jinrui Mineral Development Co., Ltd.	600714	0P00007XFZ
Qinghai Salt Lake Industry Co Ltd	000792	0P00007XOE
Qinghai Sunshiny Industry Co., Ltd.	600381	0P00007X8D
Qinhuangdao Bohai Physical Distribution Holding Co., Ltd.	000889	0P00007XQ5
Qinhuangdao Tianye Tolian Heavy Industry Co., Ltd.	002459	0P0000PUDK
Qitaihe Baotailong Coal & Coal Chemicals Public Co., Ltd.	601011	0P0000SOZ6
Quantum Hi-Tech (China) Biological Co Ltd	300149	0P0000TE5S
Rainbow Department Store Co., Ltd.	002419	0P0000OOQR
Renhe Pharmacy Co., Ltd.	000650	0P00007WWD
RenRenLe Commercial Group Co Ltd	002336	0P0000N44O
Risen Energy Co., Ltd.	300118	0P0000PVNY
Risesun Real Estate Development Co., Ltd.	002146	0P00009FZI
Rising Nonferrous Metals Share Co., Ltd.	600259	0P00007X5D
Rizhao Port Co., Ltd.	600017	0P00007Z5Y
Rongan Property Co Ltd	000517	0P00007WTG
Rongfeng Holding Group Co., Ltd.	000668	0P00007WWQ
Rongsheng Petro Chemical Co., Ltd.	002493	0P0000RYV8
Rongxin Power Electronic Co., Ltd.	002123	0P00009G0G
Roshow Technology Co Ltd	002617	0P0000U4O8
Routon Electronic Co., Ltd.	600355	0P00007X7P
Ruitai Materials Technology Co., Ltd.	002066	0P00007Z6K
S&p Pharmaceutical Co., Ltd.	600869	0P00007XK4
Saic Motor Corporation Limited	600104	0P00007X1I
Sailun Co Ltd	601058	0P0000TOKV
Sainty Marine Corp Ltd	002608	0P0000TVVP
San Bian Science & Technology Co., Ltd.	002112	0P00009G0O
Sanan Optoelectronics Co., Ltd.	600703	0P00007XFP
Sanjiang Shopping Club Co.	601116	0P0000SMSO
Sanlian Commercial Co., Ltd.	600898	0P00007XKV
Sansteel Minguang Co., Ltd. Fujian	002110	0P00009G1D
Sanxiang Co. Ltd	000863	0P00007XPR
Sany Heavy Industry Co., Ltd.	600031	0P00007WZV
Science City Development Public Co., Ltd.	000975	0P00007XRY
SDIC Power Holdings Co Ltd	600886	0P00007XKJ
Sdic Xinji Energy Company Limited	601918	0P0000A2U3
Sdic Zhonglu Fruit Juice Co., Ltd.	600962	0P00007XKZ
Sealand Securities Co Ltd	000750	0P00007XNL
Searainbow Holding Corp.	000503	0P00007WT4
SF Diamond Co., Ltd.	300179	0P0000SM5A
Sgis Songshan Co., Ltd.	000717	0P00007WXT
Sgsb Group Co., Ltd.	900924	0P00007XME
Sgsb Group Co., Ltd.	600843	0P00007XJF
Shaanxi Aerospace Power Hi-tech Co., Ltd.	600343	0P00007X7G
Shaanxi Baoguang Vacuum Electronic Apparatus Co., Ltd.	600379	0P00007X8B
Shaanxi Broadcast & TV Network Intermediary (Group)	600831	0P00007XJ3
Shaanxi Construction Machinery Co., Ltd.	600984	0P00007XLG
Shaanxi Fenghuo Electronics Co., Ltd.	000561	0P00007WUK
Shaanxi International Trust Co., Ltd.	000563	0P00007WUM
Shaanxi J&R Fire Protection Co., Ltd.	300116	0P0000PVNX
Shaanxi Jinye Science Technology And Education Co., Ltd.	000812	0P00007XOV
Shaanxi Ligenace Mineral Resources Co Ltd	000697	0P00007WXD
Shaanxi Provincial Natural Gas Co., Ltd.	002267	0P0000GVB0
Shaanxi Qinchuan Machinery Development Co., Ltd.	000837	0P00007XPE
Shaanxi Qinling Cement Group	600217	0P00007X4B
Shaanxi Xinghua Chemistry Co., Ltd.	002109	0P00009G0T
Shahe Industry Co., Ltd.	000014	0P00007WQN
Shan Dong Dong-e E-jiao Co., Ltd.	000423	0P00007WSU
Shan Dong Yisheng Livestock & Poultry Breeding Co., Ltd.	002458	0P0000RRIL
Shandong Airlines Co., Ltd.	200152	0P00007WYF
Shandong Binzhou Bohai Piston Co., Ltd.	600960	0P00007XKX
Shandong Blue Sail Plastic & Rubber Co., Ltd.	002382	0P0000NNAA
Shandong Bohui Paper Industrial Co., Ltd.	600966	0P00007XL2
Shandong CCS Supply Chain Management Co Ltd	600180	0P00007X3D
Shandong Chenming Paper Holdings Limited	200488	0P00007WYL
Shandong Chenming Paper Holdings Limited	000488	0P00007WT0
Shandong Delisi Food Co., Ltd.	002330	0P0000N44P
Shandong Demian Incorporated Company	002072	0P00007Z6Q
Shandong Denghai Seeds Co., Ltd.	002041	0P00007XTO
Shandong Fin Cnc Machine Co., Ltd.	002270	0P0000HOBQ
Shandong Gettop Acoustic Co Ltd	002655	0P0000VJP9
Shandong Gold-mining Co., Ltd.	600547	0P00007XBS
Shandong Haihua Company Limited	000822	0P00007XP3
Shandong Helon Co., Ltd.	000677	0P00007WWX
Shandong Hiking International Co., Ltd.	600735	0P00007XGK
Shandong Himile Mechanical Science and Technology Co Ltd	002595	0P0000TLCM
Shandong Hi-Speed Co Ltd	600350	0P00007X7K
Shandong Hi-Speed Road & Bridge Co Ltd	000498	0P00007WT1
Shandong Homey Aquatic Development Co., Ltd.	600467	0P00007X9X
Shandong Hongda Mining Co Ltd	600532	0P00007XBH
Shandong Hualian Mining Holdings Co Ltd	600882	0P00007XKF
Shandong Hualu-hengsheng Chemical Co., Ltd.	600426	0P00007X9A
Shandong Huatai Paper Co., Ltd.	600308	0P00007X6M
Shandong Humon Smelting Co., Ltd.	002237	0P0000FW0V
Shandong Iron & Steel Co Ltd	600022	0P00007WZP
Shandong Jiangquan Industry Co., Ltd.	600212	0P00007X47
Shandong Jincheng Pharmaceutical And Chemical Co Ltd	300233	0P0000TM52
Shandong Jining Ruyi Woolen Textile Co., Ltd.	002193	0P0000A1P6
Shandong Jinjing Science & Technology Stock Co., Ltd.	600586	0P00007XCQ
Shandong Jinling Mining Co., Ltd.	000655	0P00007WWG
Shandong Jintai Group Co., Ltd.	600385	0P00007X8F
Shandong Juli Co., Ltd.	000880	0P00007XPY
Shandong Kingenta Ecological Engineering Co., Ltd.	002470	0P0000PV4Z
Shandong Langchao Cheeloosoft Co., Ltd.	600756	0P00007XH4
Shandong Liaherd Chemical Industry Co., Ltd.	002217	0P0000AB9J
Shandong Lipeng Co., Ltd.	002374	0P0000NGLP
Shandong Loften Aluminium Foil Co., Ltd.	002379	0P0000NILT
Shandong Longji Machinery Co Ltd	002363	0P0000NC7T
Shandong Longlive Bio-Technology Co Ltd	002604	0P0000TRP4
Shandong Longquan Pipeline Engineering Co Ltd Class A	002671	0P0000VYNC
Shandong Lubei Chemical Co., Ltd.	600727	0P00007XGC
Shandong Lukang Pharmaceutical Co., Ltd.	600789	0P00007XHZ
Shandong Luneng Taishan Cable Co., Ltd.	000720	0P00007WXV
Shandong Luyang Share Co., Ltd.	002088	0P000080NN
Shandong Meichen Science and Technology Co Ltd	300237	0P0000TOKX
Shandong Minhe Animal Husbandry Co., Ltd.	002234	0P0000FVO0
Shandong Mining Machinery Group Co., Ltd.	002526	0P0000S1TH
Shandong Molong Petroleum Machinery Co., Ltd.	002490	0P0000Q5WZ
Shandong Nanshan Aluminium Corporation Ltd.	600219	0P00007X4D
Shandong New Beiyang Information Technology Co., Ltd.	002376	0P0000NGYK
Shandong Oriental Ocean Sci-tech Co., Ltd.	002086	0P000080NL
Shandong Pharmaceutical Glass Co., Ltd.	600529	0P00007XBE
Shandong Polymer Biochemicals Co., Ltd.	002476	0P0000PW4F
Shandong Qifeng Special Paper Co., Ltd.	002521	0P0000S1TA
Shandong Qixing Iron Tower Co., Ltd.	002359	0P0000N9I7
Shandong Realcan Pharmaceutical Co Ltd	002589	0P0000TI67
Shandong Rike Chemical Co Ltd	300214	0P0000TM5K
Shandong Ruifeng Chemical Co. Ltd.	300243	0P0000TOJS
Shandong Sacred Sun Power Sources Co Ltd	002580	0P0000T38E
Shandong Shanda Wit Science And Technology Co., Ltd.	000915	0P00007XQP
Shandong Shengli Co., Ltd.	000407	0P00007WSG
Shandong Sinocera Functional Material Co. Ltd	300285	0P0000V3VZ
Shandong Sun Paper Industry Joint Stock Co., Ltd.	002078	0P000080NE
Shandong Sunway Petrochemical Engineering Co., Ltd.	002469	0P0000PV4W
Shandong Tongda Island New Materials Co. Ltd Class A	300321	0P0000W8KN
Shandong Tyan Home Co., Ltd.	600807	0P00007XIG
Shandong Uroica Automatic Equipment Co., Ltd.	300099	0P0000PSV3
Shandong Wanjie High-tech Co., Ltd.	600223	0P00007X4H
Shandong Weida Machinery Co., Ltd.	002026	0P00007XT9
Shandong Wohua Pharmaceutical Co., Ltd.	002107	0P00009G0Q
Shandong Xingmin Wheel Co., Ltd.	002355	0P0000N9I8
Shandong Xinhua Pharmaceutical Company Limited	000756	0P00007XNQ
Shandong Yanggu Huatai Chemical Co., Ltd.	300121	0P0000PWTK
Shandong Zhangqiu Blower Co Ltd	002598	0P0000TOKR
Shandong Zhongji Electrical Equipment Co. Ltd	300308	0P0000VUYO
Shandong Zhonglu Oceanic Fishery Company Limited	200992	0P00007WZ6
Shanghai 3f New Materials Company Limited	600636	0P00007XE0
Shanghai Ace Co., Ltd.	600652	0P00007XEF
Shanghai Acrel Co. Ltd	300286	0P0000V3VY
Shanghai Aerospace Automobile Electromechanical Co., Ltd.	600151	0P00007X2N
Shanghai Aj Corporation	600643	0P00007XE7
Shanghai ANOKY Textile Chem Co., Ltd.	300067	0P0000PT39
Shanghai Automation Instrumentation Co., Ltd.	900928	0P00007XMI
Shanghai Automation Instrumentation Co., Ltd.	600848	0P00007XJK
Shanghai Bairun Flavor & Fragrance Co., Ltd.	002568	0P0000SQRL
Shanghai Baosight Software Co., Ltd.	600845	0P00007XJH
Shanghai Baosight Software Co., Ltd.	900926	0P00007XMG
Shanghai Belling Co., Ltd.	600171	0P00007X35
Shanghai Bestway Marine Engineering Design Co., Ltd.	300008	0P0000N44Q
Shanghai Broadband Technology Co., Ltd.	600608	0P00007XDB
Shanghai Canature Environmental Products Co. Ltd	300272	0P0000UI73
Shanghai Challenge Textile Co., Ltd.	002486	0P0000RRJ4
Shanghai Chaori Solar Energy Science & Technology Co., Ltd.	002506	0P0000RTTX
Shanghai Chengtou Holding Co., Ltd.	600649	0P00007XEC
Shanghai Chlor-alkali Chemical Co., Ltd.	600618	0P00007XDK
Shanghai Chlor-alkali Chemical Co., Ltd.	900908	0P00007XLY
Shanghai CIMIC Holdings Co Ltd	002162	0P00009J1Y
Shanghai Conant Optics Co., Ltd.	300061	0P0000NGQW
Shanghai Construction Group Co., Ltd.	600170	0P00007X34
Shanghai Cooltech Power Co Ltd	300153	0P0000TE5X
Shanghai Dajiang Food Group Co Ltd	600695	0P00007XFI
Shanghai Dajiang Food Group Co Ltd	900919	0P00007XM9
Shanghai Datun Energy Resourses Co., Ltd.	600508	0P00007XAV
Shanghai Dazhong Public Utilities Group	600635	0P00007XDZ
Shanghai Diesel Engine Company Limited	600841	0P00007XJD
Shanghai Diesel Engine Company Limited	900920	0P00007XMA
Shanghai Dingli Technology DevelopmentGroup	600614	0P00007XDG
Shanghai Dingli Technology DevelopmentGroup	900907	0P00007XLX
Shanghai Dragon Head Co., Ltd.	600630	0P00007XDV
Shanghai DragonNet Technology Co Ltd	300245	0P0000TQ4V
Shanghai Duolun Industry Co., Ltd.	600696	0P00007XFJ
Shanghai East-china Computer Co., Ltd.	600850	0P00007XJM
Shanghai Electric Group Company Limited	601727	0P0000IRLR
Shanghai Electric Power Co., Ltd.	600021	0P00007WZO
Shanghai Feilo Acoustics Co., Ltd.	600651	0P00007XEE
Shanghai Feilo Co., Ltd.	600654	0P00007XEI
Shanghai Fenghwa Group Co., Ltd.	600615	0P00007XDH
Shanghai Fosun Pharmaceutical Group	600196	0P00007X3S
Shanghai Friendship Group Incorporated Company	600827	0P00007XIZ
Shanghai Friendship Group Incorporated Company	900923	0P00007XMD
Shanghai Fudan Forward Science And Technology Co., Ltd.	600624	0P00007XDQ
Shanghai Furen Industrial Group	600781	0P00007XHS
Shanghai Ganglian E-Commerce Holdings Co Ltd	300226	0P0000TM5J
Shanghai Great Wisdom Co Ltd	601519	0P0000SXN6
Shanghai Guangdian Electric Group Co., Ltd.	601616	0P0000SDYV
Shanghai Haibo Co., Ltd.	600708	0P00007XFU
Shanghai Hainiao Enterprise Development Co., Ltd.	600634	0P00007XDY
Shanghai Haixin Group Co., Ltd.	900917	0P00007XM7
Shanghai Haixin Group Co., Ltd.	600851	0P00007XJN
Shanghai Hanbell Precise Machinery Co., Ltd.	002158	0P00009GL5
Shanghai Highly Group Co., Ltd.	900910	0P00007XM0
Shanghai Highly Group Co., Ltd.	600619	0P00007XDL
Shanghai Hi-Tech Control System Co., Ltd.	002184	0P00009XW5
Shanghai Huahongjt Smart System Co Ltd Class A	300330	0P0000WDBR
Shanghai Huili Building Materials Co., Ltd.	900939	0P00007XMS
Shanghai Huitong Energy Co.,ltd	600605	0P00007XD9
Shanghai Hyron Software Co., Ltd.	002195	0P0000A2O8
Shanghai Industrial Development Co., Ltd.	600748	0P00007XGX
Shanghai International Airport Co., Ltd.	600009	0P00007WZF
Shanghai International Port Group Co., Ltd.	600018	0P00007WZL
Shanghai Jahwa United Co., Ltd.	600315	0P00007X6S
Shanghai Jiabao Industry & Commerce Group	600622	0P00007XDO
Shanghai Jialeng Songzhi Automobile Aircondition Co., Ltd.	002454	0P0000P7Z5
Shanghai Jiao Yun Group Co Ltd	600676	0P00007XEZ
Shanghai Jiaoda Nanyang Co., Ltd.	600661	0P00007XEN
Shanghai Jiaoda Onlly Co., Ltd.	600530	0P00007XBF
Shanghai Jielong Industry Corporation Limited	600836	0P00007XJ8
Shanghai Jin Jiang International Hotels Development Co., Ltd.	600754	0P00007XH2
Shanghai Jin Jiang International Hotels Development Co., Ltd.	900934	0P00007XMN
Shanghai Jinfeng Investment Co., Ltd.	600606	0P00007XDA
Shanghai Jinfeng Wine Company Limited	600616	0P00007XDI
Shanghai Jinjiang International Industrial Investment Co., Ltd.	600650	0P00007XED
Shanghai Jinjiang International Industrial Investment Co., Ltd.	900914	0P00007XM4
Shanghai Jinjiang International Travel Co., Ltd.	900929	0P00007XMJ
Shanghai Jinling Co., Ltd.	600621	0P00007XDN
Shanghai Jinqiao Export Processing Zone Development Co., Ltd.	600639	0P00007XE3
Shanghai Jinqiao Export Processing Zone Development Co., Ltd.	900911	0P00007XM1
Shanghai Join Buy Co., Ltd.	600838	0P00007XJA
Shanghai Kaibao Pharmaceutical Co Ltd	300039	0P0000NHEP
Shanghai Kaikai Industry Co., Ltd.	900943	0P00007XMW
Shanghai Kaikai Industry Co., Ltd.	600272	0P00007X5P
Shanghai Kangda New Materials Co. Ltd	002669	0P0000VVOS
Shanghai Kehua Bio-engineering Co., Ltd.	002022	0P00007XT5
Shanghai Ken Tools Co., Ltd.	300126	0P0000Q44K
Shanghai Kinetic Medical Co Ltd Class A	300326	0P0000WCE2
Shanghai Kingstar Winning Software Co Ltd	300253	0P0000TWN9
Shanghai Kinlita Chemical Co Ltd	300225	0P0000TM5I
Shanghai Lansheng Corporation	600826	0P00007XIY
Shanghai Lengguang Industrial Co., Ltd.	600629	0P00007XDU
Shanghai Lian Hua Fibre Corp	900913	0P00007XM3
Shanghai Lian Hua Fibre Corp	600617	0P00007XDJ
Shanghai Lingyun Curtain Wall Science And Technology Co., Ltd.	900957	0P00007XN7
Shanghai Lonyer Fuels Co Ltd Class A	603003	0P0000X1CP
Shanghai Lujiazui Finance & Trade Zone Development Co., Ltd.	900932	0P00007XML
Shanghai Lujiazui Finance & Trade Zone Development Co., Ltd.	600663	0P00007XEP
Shanghai Luxin Packing Materials Science & Tech. Co Ltd	002565	0P0000SPRU
Shanghai Maling Aquarius Co., Ltd.	600073	0P00007X0P
Shanghai Material Trading Co., Ltd.	900927	0P00007XMH
Shanghai Material Trading Co., Ltd.	600822	0P00007XIU
Shanghai Mechanical And Electrical Industry Co., Ltd.	900925	0P00007XMF
Shanghai Mechanical And Electrical Industry Co., Ltd.	600835	0P00007XJ7
Shanghai Met Group	600645	0P00007XE9
Shanghai Metersbonwe Fashion And Accessories Co., Ltd.	002269	0P0000HMOA
Shanghai Modern Pharmaceutical Co., Ltd.	600420	0P00007X95
Shanghai Morn Electric Equipment Co., Ltd.	002451	0P0000P7Z9
Shanghai New Culture Media Group Co Ltd	300336	0P0000WH0E
Shanghai New Huang Pu Real Estate Co., Ltd.	600638	0P00007XE2
Shanghai New World Co., Ltd.	600628	0P00007XDT
Shanghai Nine Dragon Tourism Co Ltd	600555	0P00007XBZ
Shanghai Nine Dragon Tourism Co Ltd	900955	0P00007XN5
Shanghai No.1 Pharmacy Co., Ltd.	600833	0P00007XJ5
Shanghai Oriental Pearl Group	600832	0P00007XJ4
Shanghai Pharmaceutical Co., Ltd.	601607	0P00007XJL
Shanghai Potevio Co., Ltd.	900930	0P00007XMK
Shanghai Potevio Co., Ltd.	600680	0P00007XF3
Shanghai Pret Compsites Co., Ltd.	002324	0P0000N44R
Shanghai Prosolar Resources Development Co Ltd	600193	0P00007X3Q
Shanghai Pudong Development Bank Co., Ltd.	600000	0P00007WZ7
Shanghai Pudong Road & Bridge Construction Company Limited	600284	0P00007X60
Shanghai Qiangsheng Holding Co., Ltd.	600662	0P00007XEO
Shanghai Raas Blood Products Co., Ltd.	002252	0P0000G38Y
Shanghai Safbon Water Service Co Ltd	300262	0P0000US1B
Shanghai Sanmao Enterprise Group	600689	0P00007XFC
Shanghai Sanmao Enterprise Group	900922	0P00007XMC
Shanghai Shenda Co., Ltd.	600626	0P00007XDR
Shanghai Shenhua Holdings Co., Ltd.	600653	0P00007XEG
Shanghai Shentong Metro Co., Ltd.	600834	0P00007XJ6
Shanghai Shibei Hi-Tech Co Ltd	900902	0P00007XLT
Shanghai Shibei Hi-Tech Co Ltd	600604	0P00007XD8
Shanghai Shimao Co., Ltd.	600823	0P00007XIV
Shanghai Sinyang Semiconductor Materials Co Ltd	300236	0P0000TOKZ
Shanghai SK Petroleum & Chemical Equipment Corporation Ltd.	002278	0P0000KTQT
Shanghai STEP Electric Corp	002527	0P0000S1TI
Shanghai Synica Co., Ltd.	600490	0P00007XAG
Shanghai Taisheng Wind Power Equipment Co., Ltd.	300129	0P0000RRIY
Shanghai Tianchen Co., Ltd.	600620	0P00007XDM
Shanghai Tofflon Science and Technology Co., Ltd.	300171	0P0000SGZ2
Shanghai Tongda Venture Capital Co., Ltd.	600647	0P00007XEA
Shanghai Tongji Science & Technology Industrial Co., Ltd.	600846	0P00007XJI
Shanghai Tunnel Engineering Co., Ltd.	600820	0P00007XIS
Shanghai Wai Gaoqiao Free Trade Zone Development Co., Ltd.	600648	0P00007XEB
Shanghai Wai Gaoqiao Free Trade Zone Development Co., Ltd.	900912	0P00007XM2
Shanghai Wangsu Science & Technology Co., Ltd.	300017	0P0000N4DK
Shanghai Wanye Enterprise Co., Ltd.	600641	0P00007XE5
Shanghai Welltech Automation Co., Ltd.	002058	0P00007Z6C
Shanghai Wingsung Investment Management Co., Ltd.	600613	0P00007XDF
Shanghai Wingsung Investment Management Co., Ltd.	900904	0P000080YV
Shanghai Xingye Resources Holdings Co., Ltd.	600603	0P00007XD7
Shanghai Xinhua Media Co., Ltd.	600825	0P00007XIX
Shanghai Xinmei Real Estate Co., Ltd.	600732	0P00007XGH
Shanghai Xinpeng Industrial Co., Ltd.	002328	0P0000N44S
Shanghai Xujiahui Commercial Co., Ltd.	002561	0P0000SMT4
Shanghai Yanhua Smartech Group Co Ltd	002178	0P00009VQP
Shanghai Yaohua Pilkington Glass Group Co Ltd	600819	0P00007XIR
